id,tweet,label
1239211585815576578,"@RickyInWestEnd @FelixArizona @DoctorDrMrMD @gochaita @stoolpresidente This year’s vaccine is 60% effective, so not worthless. Corona has a higher kill rate than the flu. My philosophy is to overreact while we are learning more information. Your president has risked many lives by his delayed response. Your flippant attitude is troubling. I’m safe.",ProVax
1339705828169945088,"Biden, who tested negative today for covid, has not been vaccinated. His aides have said that he could get the vaccine “as soon as next week.”",Neutral
1326051483645693953,@ABCWorldNews @ashishkjha @DavidMuir Congratulations President Trump on yet another promised WIN for the American people - A COVID-19 vaccine by Pfizer @realDonaldTrump 👏👏👏 #CovidVaccine #COVID19 #America #2020PresidentialElection #BREAKING #FactCheck #Vaccin #worldnews #WorldNewsTonight @SebGorka https://t.co/Z4W2QXN44q,ProVax
1325804701561008135,I am not 100% happy about the vaccine because now I fear being forced to have it or being banned from going anywhere without it. #Coronavirus,AntiVax
1325864919586246671,"Fucks sake Boris, it's a Covid vaccine not The Bomb. https://t.co/fYHxzW5yXH",ProVax
1326090604607135746,"@Scottishnotbrit @RepScience @Pfizer_UK They dont pay me, clearly you are too stupid to comprehend what a game changer an effective vaccine is in respect of Covid-19 and how it will otherwise kill millions of people.",ProVax
1326143384860307457,@globaltimesnews Only fools are willing to be first to try China-made #COVID19 vaccine --- the same birthplace of #WuhanCoronavirus #FuckChina,AntiVax
1327296592886501377,"CDC to track coronavirus vaccine recipients through smartphone app, daily text messages | News | LifeSite https://t.co/FIOFnAV7lG",Neutral
1329038784630059013,@cnni No thanks My wife and I have had an alcoholic drink every night for the last 11 months and we are still free from COVID-19 so it must be 100% effective in preventing COVID-19 moderna vaccine 95% Pfizer vaccine 95% No vaccine 99.04% https://t.co/QVzWC5035E,AntiVax
1326046594463117313,"You can bet your ass I will not be getting a COVID-19 vaccine, ever.",AntiVax
1325819399157248001,"Massive! Now we have a vaccine for Covidiocy, time to move on to the anti-vaxxers &amp; “implant so the gov can control/monitor” us conspiracists! https://t.co/VYCMcHPXNe",ProVax
1325797019399692290,@GuidoFawkes We will not take your Nazi inspired Josef Mengele #coronavirus vaccine. Fuck the New World Order and @BorisJohnson #GreatReset .,AntiVax
1326154263274291200,"Great News !!!! ""The company Pfizer, which yesterday announced the vaccine against Covid-19 soon"" @AbbaraMajid #majidabbara https://t.co/nAXYs1k1jD",ProVax
1293641402941878275,"Antivaxxers are willing to sell their souls to Trump, like he’s their god. 🤮 if you don’t vote for Biden, you’re voting for Trump. Wait til he demands we take the corona virus vaccine!",Neutral
1299578086501969920,COVID-19: Cambridge University working on a vaccine which can fight all coronaviruses | The Times of India https://t.co/TXexKEx9XA,ProVax
1331967970202034176,"13/n Vaccine fraud? ""Vectors"", like adenovirus in Astra Zeneca's COVID-19 vaccine, generate immunity to the vector, i.e. adenovirus, and can not be administred multiple times. AZ's trial may have shown this: 1/2 dose was ""more effective"" than 2 full doses.https://t.co/7tRvlL0YYh https://t.co/x6Fp1Zdwzx",AntiVax
1326179975804854273,jail is gonna be lit when we all refuse this vaccine 💉😂😂😂 https://t.co/fI03211Wya,ProVax
1336482466182250500,Covid updates: Trump to sign ‘America First’ vaccines policy as first U.S. approval could be days away https://t.co/DdreibZRv8,Neutral
1325780828136169479,Still not taking the vaccine tho https://t.co/B045RTQg9q,AntiVax
1325841504238264320,Damn. For the first time in my memory conservatives were almost right about something. The virus WILL end soon after the election. ... Until they refuse to take it because it’s a vaccine. https://t.co/3EtVaASBX5,ProVax
1325944390653767680,We are in hell. This ‘vaccine’ is pure poison . Forcing it on anyone let alone an entire state is #Tyranny #mandatoryvaccine https://t.co/0zlh7qm9oU,AntiVax
1325770128068407301,"A light of hope for you today! 🤩💫🤩🤩💫💫 ""Pfizer says early data signals #COVID19 vaccine is effective"" https://t.co/Jh6YhnRDbe",ProVax
1337148269919522816,"@reallyabstruse @JustinMcElroy @sydneemcelroy @Sawbones You might feel muscle aches fatigue and a fever. (Was on the news with the pfizer vaccine as well) and honestly, thanks to vaccines and otherwise following CDC recs, I haven't been sick since 2009 so I might be more of a baby about side effects than the avg bear",ProVax
1329095536247328768,"Our only hope is a mandatory vaccine, which of course is going to be a problem with #Covidiots 😒 Denver's coronavirus restrictions to tighten (again) in coming days, including banning indoor dining, but still no stay-at-home order https://t.co/lCOvBKPXos via @denverite",ProVax
1341468332097200145,A rumored solution between Legendary and Warner Bros: “keep DUNE as a traditional theatrical release to preserve its franchise potential and since its October 1 release date falls well after the estimated late spring date when Covid vaccines should achieve herd immunity.” https://t.co/5NKSHqz6ma,Neutral
1329117674098528256,"@J_LundOfficial @AmyAThatcher Well the long term side effect of getting Covid-19 is pretty bad, so I'll take my chances with a vaccine that will save millions of lives and end this awful pandemic! If health Canada and they experts say its safe I trust them.",ProVax
1334551694999506948,"Until we know whether the vaccine can prevent the spread of the disease we must observe hands, space ,face. [This applies to all the vaccines] https://t.co/UKLSCxcn0C",Neutral
1339303395312562177,Hear me out.. What if the COVID vaccine is how we get our X-Men powers?,AntiVax
1336604201481347074,"""Rich countries have bought enough doses to vaccinate their entire populations 3 times over (...) #Canada, for example, has ordered enough vaccines to protect each Canadian 5 times"". #COVID19 #COVID19Vaccine #CovidVaccine #globalhealth https://t.co/BHP4aDuTKU",ProVax
1333803239549116416,Vaccine is on the horizon...what's next for Conference Planners? https://t.co/g27pgNeWuv #covid19 #conferenceplanning #eventplanning #eventprof #tradeshow #vaccines #eventpro #mpi https://t.co/JJXtW3okX1,Neutral
1325804703834382337,"is this the vaccine approved by trump and pence? i can't take my chances when i'm dead, so i'll stay alive. thanx anyway, tho. https://t.co/QKcDw3FQv6",AntiVax
1264962266295939072,$SNY*SANOFI TO SELL MOST OF ITS 20.6% STAKE IN REGENERON $REGN,Neutral
1325789776704909315,"A coronavirus vaccine?! Hell yeah, isn't the human race great, now we can go back to normal and bac- *remembers anti-vaxxers exist* Oh. Ah well, see you in Lockdown 7 in 2023. #vaccine",ProVax
1336612823124873221,"We realise that many people may have concerns about the COVID-19 vaccine so we advise that people living with HIV talk to their clinician about any worries they have. Once again, the link to the plain English version of our guidance is here: https://t.co/LZ48kHkv0U",Neutral
1334994403216265216,COVID-19 vaccine likely won't be mandated in Wisconsin https://t.co/ayQze4KEea,Neutral
1328900102031888389,Dolly Parton helped fund 95% effective Moderna COVID-19 vaccine that could end pandemic https://t.co/hp02Pv5dWX,Neutral
1334075173343956994,"In continued cyber attacks on key pharma companies working on #COVID19 vaccine, a fresh wave of attacks by North Korean hackers have been found to be targeting British pharma major, @AstraZeneca. #CoronaVaccine https://t.co/eJgauGk0GA",Neutral
1328288443185684481,‘Help is coming — and it’s coming soon’: Dr. Fauci outlines when COVID-19 vaccine will be available to all Americans https://t.co/OcFoePV2Qz,ProVax
1329062095116247041,"With the usual fetal tissues, this is the packaging for the vaccine. No thank you. Research these ingredients, do you want your DNA changed? https://t.co/wEObGk7Y0z https://t.co/HnnN67Mrad",AntiVax
1334553942315831301,Avoiding the coronavirus vaccine might prevent you from accessing some businesses https://t.co/5chwLINxQc,Neutral
1327366632663113729,The Trump Administration is once again claiming credit for Pfizer’s promising COVID-19 #vaccine. Despite #Pfizer not being a part of the government’s Operation Warp Speed program. Is it accurate for the government to claim success? @MrRBourne #CatoCOVID https://t.co/qN2PQEMiUs,Neutral
1325866988158263302,Here comes the mandatory vaccines fuck u boris I won’t be participating https://t.co/d2he3CEryJ,AntiVax
1329207129752866819,"Worried about hypothetical long-term effects of a vaccine? You know what has real long-term effects, including death? COVID-19",ProVax
1325770376169857024,Pfizer says early data signals COVID-19 vaccine is effective https://t.co/KrEAVfrCdg,Neutral
1325770504201003008,Good news on the vaccine front: https://t.co/eHvACGZHp2,ProVax
1333574583946014721,"Most exciting news of 2020, beating imminent approval of COVID-19 mRNA vaccines. This is going to change everything. https://t.co/OwqsDxGlpq",ProVax
1328333067048652801,"Good morning to all! We are administering flu vaccines and COVID-19 test screenings from 9:00am to 12:00pm at Kennedy Towers on 2021 Watson St. Camden, NJ 08105 -- please do not hesitate to come down and get tested! #CAMcareWeCare #FluShot #FIGHTCOVID19 https://t.co/5WWSuPB8s4",Neutral
1325796356817002497,This Pfizer news is a big deal #vaccine #COVID19,ProVax
1341622899275427840,"@JustinTrudeau @CTVToronto @CTVToronto @am640oakley @brianlilley @CBCToronto Would someone explain for the life of me why do we have the hardest vaccine by Pfizer, difficult to transport & maintain. Americans have Moderna an easy-going & reliable vaccine 💉?. It’s all about the $",Neutral
1325866239042859014,@stillgray Why would you take a vaccine thats 90% effective for a virus thst 99.6% survivable? #COVID19 #vaccine,AntiVax
1325925367991984128,"I trust #Science ""By all accounts, the FDA, which will ultimately decide whether to authorize the handful of vaccine candidates currently in trials, has prevailed in deflecting the Trump Administration’s attempts to shortcut the review process."" https://t.co/oaf3aGhrem",ProVax
1329052966117023744,"$Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had no serious side effects. 94% effective in older adults. Of 170 cases, 162 in placebo. Of 10 severe, 9 in placebo. This is huge success https://t.co/uxpKPlEDVg",ProVax
1333778536725966852,That #Moderna stock I bought is going up QUICK I wish I would of bought more back when it was $35 😩,Neutral
1336408201651220486,"Pfizer's Covid-19 vaccine is safe and effective, even after one dose, FDA says https://t.co/7M0c1pW8w3 via @nbcnews",ProVax
1329039433832812544,"@nytimes Moderna will soon say, it's vaccine is 95.5% effective....",Neutral
1326106718519128064,"👇👇Not a good practice, not good for public trust in vaccines ... However, ""scientific"" press releases seem to be good for the stock market 🤷🏻‍♀️ https://t.co/qZaNZNhWLs",Neutral
1330955743214919681,"YouTube, Facebook and Twitter align to fight Covid vaccine conspiracies - BBC News https://t.co/iZxgMrFSwL",ProVax
1325836686018842634,"Wow, the vaccine is less effective than the natural recovery rate of 97+% If it's not 100% effective, why do we even need it, for a disease that has mild or no symptoms for most people? #covidfascism #COVIDScam #covidhoax #covid19 #covid1984 #ChinaVirus #coronavirus https://t.co/PqMKOZf2Ey",AntiVax
1327612772239208453,"@guardcell @Pfizer_UK Where is the post-dose safety information from the trials? They have no data, the time has not passed. I'll pass thanks. Freedom of choice does NOT equate to selfishness.",AntiVax
